SeqNum,mV,sec,str,RSSI,SNR,TSLR
3610,4099,1202,abc123xyz,-96,10,334
3611,4105,1202,abc123xyz,-102,9,333
3612,4092,1202,abc123xyz,-108,8,333
3613,4092,1203,abc123xyz,-102,9,333
3614,4099,1203,abc123xyz,-96,10,333
3615,4092,1203,abc123xyz,-103,9,333
3616,4105,1204,abc123xyz,-109,8,333
3617,4099,1204,abc123xyz,-96,10,333
3618,4099,1204,abc123xyz,-100,10,333
3619,4099,1205,abc123xyz,-101,10,333
3620,4099,1205,abc123xyz,-105,8,333
3621,4099,1205,abc123xyz,-103,9,333
3622,4099,1206,abc123xyz,-102,9,333
3623,4092,1206,abc123xyz,-107,8,333
3624,4099,1206,abc123xyz,-98,10,333
3625,4099,1207,abc123xyz,-103,9,333
3626,4099,1207,abc123xyz,-101,10,333
3627,4099,1207,abc123xyz,-101,10,333
3628,4105,1208,abc123xyz,-100,9,333
3629,4099,1208,abc123xyz,-104,9,334
3630,4099,1208,abc123xyz,-104,9,333
3631,4099,1209,abc123xyz,-103,9,333
3632,4092,1209,abc123xyz,-105,9,333
3633,4099,1209,abc123xyz,-112,6,333
3634,4099,1210,abc123xyz,-89,10,333
3635,4099,1210,abc123xyz,-95,10,333
3636,4099,1210,abc123xyz,-96,10,333
3637,4099,1211,abc123xyz,-97,9,333
3638,4099,1211,abc123xyz,-100,9,333
3639,4099,1211,abc123xyz,-105,9,333
3640,4099,1212,abc123xyz,-103,9,333
3641,4099,1212,abc123xyz,-109,7,333
3642,4099,1212,abc123xyz,-98,10,333
3643,4099,1213,abc123xyz,-97,10,333
3644,4105,1213,abc123xyz,-95,10,333
3645,4099,1213,abc123xyz,-89,10,333
3646,4099,1214,abc123xyz,-91,10,333
3647,4099,1214,abc123xyz,-89,10,333
3648,4105,1214,abc123xyz,-106,8,334
3649,4092,1215,abc123xyz,-91,10,333
3650,4099,1215,abc123xyz,-90,9,333
3651,4099,1215,abc123xyz,-99,10,333
3652,4099,1216,abc123xyz,-92,10,333
3653,4099,1216,abc123xyz,-90,10,333
3654,4099,1216,abc123xyz,-95,10,333
3655,4099,1217,abc123xyz,-93,10,333
3656,4092,1217,abc123xyz,-93,10,333
3657,4092,1217,abc123xyz,-92,10,333
3658,4099,1218,abc123xyz,-93,10,333
3659,4099,1218,abc123xyz,-96,10,333
3660,4099,1218,abc123xyz,-103,9,333
3661,4099,1219,abc123xyz,-93,10,333
3662,4092,1219,abc123xyz,-103,10,333
3663,4099,1219,abc123xyz,-95,10,333
3664,4092,1220,abc123xyz,-103,9,334
3665,4099,1220,abc123xyz,-99,9,333
3666,4099,1220,abc123xyz,-97,10,333
3667,4099,1221,abc123xyz,-100,9,333
3668,4099,1221,abc123xyz,-97,10,333
3669,4092,1221,abc123xyz,-95,10,333
3670,4099,1222,abc123xyz,-92,10,333
3671,4099,1222,abc123xyz,-93,10,333
3672,4099,1222,abc123xyz,-92,10,333
3673,4105,1223,abc123xyz,-102,9,333
3674,4099,1223,abc123xyz,-93,10,333
3675,4092,1223,abc123xyz,-90,10,333
3676,4099,1224,abc123xyz,-98,10,333
3677,4099,1224,abc123xyz,-91,10,333
3678,4099,1224,abc123xyz,-89,10,333
3679,4099,1225,abc123xyz,-91,10,333
3680,4099,1225,abc123xyz,-95,10,333
3681,4099,1225,abc123xyz,-100,9,333
3682,4099,1226,abc123xyz,-93,9,333
3683,4099,1226,abc123xyz,-91,10,333
3684,4092,1226,abc123xyz,-92,10,333
3685,4099,1227,abc123xyz,-93,10,333
3686,4099,1227,abc123xyz,-99,10,334
3687,4092,1227,abc123xyz,-95,10,333
3688,4092,1228,abc123xyz,-111,6,333
3689,4092,1228,abc123xyz,-93,9,333
3690,4099,1228,abc123xyz,-90,10,333
3691,4092,1229,abc123xyz,-93,10,333
3692,4099,1229,abc123xyz,-95,10,333
3693,4099,1229,abc123xyz,-88,9,333
3694,4099,1230,abc123xyz,-91,10,333
3695,4099,1230,abc123xyz,-95,10,333
3696,4099,1230,abc123xyz,-97,10,333
3697,4099,1231,abc123xyz,-91,10,333
3698,4099,1231,abc123xyz,-95,10,333
3699,4099,1231,abc123xyz,-93,9,333
3700,4099,1232,abc123xyz,-102,9,333
3701,4099,1232,abc123xyz,-98,10,333
3702,4099,1232,abc123xyz,-97,9,333
3703,4092,1233,abc123xyz,-96,10,333
3704,4099,1233,abc123xyz,-92,10,333
3705,4099,1233,abc123xyz,-91,10,333
3706,4099,1234,abc123xyz,-89,9,334
3707,4099,1234,abc123xyz,-92,9,333
3708,4092,1234,abc123xyz,-97,9,333
3709,4099,1235,abc123xyz,-90,10,333
3710,4099,1235,abc123xyz,-93,9,333
3711,4099,1235,abc123xyz,-96,9,333
3712,4099,1236,abc123xyz,-89,10,333
3713,4099,1236,abc123xyz,-90,10,333
3714,4099,1236,abc123xyz,-89,10,333
3715,4099,1237,abc123xyz,-87,10,333
3716,4092,1237,abc123xyz,-93,10,333
3717,4099,1237,abc123xyz,-95,10,333
3718,4099,1238,abc123xyz,-100,9,333
3719,4099,1238,abc123xyz,-90,10,333
3720,4099,1238,abc123xyz,-88,10,333
3721,4099,1239,abc123xyz,-87,10,333
3722,4099,1239,abc123xyz,-87,9,334
3723,4099,1239,abc123xyz,-87,10,333
3724,4105,1240,abc123xyz,-89,10,333
3725,4099,1240,abc123xyz,-85,10,333
3726,4105,1240,abc123xyz,-88,9,333
3727,4099,1241,abc123xyz,-93,10,333
3728,4099,1241,abc123xyz,-87,9,333
3729,4099,1241,abc123xyz,-89,10,333
3730,4099,1242,abc123xyz,-86,10,333
3731,4092,1242,abc123xyz,-88,10,333
3732,4099,1242,abc123xyz,-88,10,333
3733,4105,1243,abc123xyz,-88,10,333
3734,4099,1243,abc123xyz,-87,10,333
3735,4099,1243,abc123xyz,-86,10,333
3736,4099,1244,abc123xyz,-85,10,333
3737,4099,1244,abc123xyz,-84,10,333
3738,4099,1244,abc123xyz,-87,9,333
3739,4099,1245,abc123xyz,-84,9,333
3740,4099,1245,abc123xyz,-95,10,334
3741,4092,1245,abc123xyz,-88,9,333
3742,4099,1246,abc123xyz,-87,10,333
3743,4092,1246,abc123xyz,-87,9,333
3744,4092,1246,abc123xyz,-84,9,333
3745,4099,1247,abc123xyz,-85,10,333
3746,4099,1247,abc123xyz,-88,10,333
3747,4099,1247,abc123xyz,-82,9,333
3748,4092,1248,abc123xyz,-91,10,333
3749,4099,1248,abc123xyz,-90,10,333
3750,4099,1248,abc123xyz,-91,10,333
3751,4099,1249,abc123xyz,-96,10,333
3752,4092,1249,abc123xyz,-96,10,333
3753,4092,1249,abc123xyz,-92,10,333
3754,4099,1250,abc123xyz,-92,10,334
3755,4099,1250,abc123xyz,-88,10,333
3756,4099,1250,abc123xyz,-89,10,333
3757,4099,1251,abc123xyz,-89,10,333
3758,4099,1251,abc123xyz,-98,9,333
3759,4099,1251,abc123xyz,-91,10,333
3760,4099,1252,abc123xyz,-99,9,333
3761,4092,1252,abc123xyz,-103,10,333
3762,4099,1252,abc123xyz,-93,10,333
3763,4099,1253,abc123xyz,-84,10,333
3764,4099,1253,abc123xyz,-84,10,333
3765,4099,1253,abc123xyz,-89,10,333
3766,4099,1254,abc123xyz,-88,10,334
3767,4092,1254,abc123xyz,-92,10,333
3768,4092,1254,abc123xyz,-92,10,333
3769,4099,1255,abc123xyz,-89,10,333
3770,4099,1255,abc123xyz,-95,10,333
3771,4099,1255,abc123xyz,-88,10,333
3772,4092,1256,abc123xyz,-86,10,333
3773,4092,1256,abc123xyz,-85,10,333
3774,4092,1256,abc123xyz,-88,9,333
3775,4092,1257,abc123xyz,-89,10,333
3776,4092,1257,abc123xyz,-90,10,333
3777,4099,1257,abc123xyz,-98,10,333
3778,4099,1258,abc123xyz,-91,10,333
3779,4099,1258,abc123xyz,-90,10,333
3780,4092,1258,abc123xyz,-89,10,334
3781,4092,1259,abc123xyz,-90,9,333
3782,4099,1259,abc123xyz,-87,10,333
3783,4099,1259,abc123xyz,-90,10,333
3784,4099,1260,abc123xyz,-88,10,333
3785,4099,1260,abc123xyz,-89,10,333
3786,4099,1260,abc123xyz,-86,10,333
3787,4099,1261,abc123xyz,-85,10,333
3788,4099,1261,abc123xyz,-83,10,333
3789,4099,1261,abc123xyz,-90,10,333
3790,4099,1262,abc123xyz,-99,10,333
3791,4099,1262,abc123xyz,-87,10,333
3792,4092,1262,abc123xyz,-89,10,334
3793,4099,1263,abc123xyz,-84,10,333
3794,4092,1263,abc123xyz,-80,10,333
3795,4099,1263,abc123xyz,-84,10,333
3796,4099,1264,abc123xyz,-85,10,333
3797,4099,1264,abc123xyz,-89,10,333
3798,4099,1264,abc123xyz,-100,9,333
3799,4099,1265,abc123xyz,-84,10,333
3800,4099,1265,abc123xyz,-88,10,333
3801,4099,1265,abc123xyz,-88,9,333
3802,4099,1266,abc123xyz,-81,10,333
3803,4092,1266,abc123xyz,-85,10,333
3804,4099,1266,abc123xyz,-87,10,333
3805,4092,1267,abc123xyz,-89,10,333
3806,4092,1267,abc123xyz,-93,10,333
3807,4092,1267,abc123xyz,-91,10,334
3808,4099,1268,abc123xyz,-85,10,333
3809,4099,1268,abc123xyz,-88,10,333
3810,4099,1268,abc123xyz,-84,10,333
3811,4092,1269,abc123xyz,-89,10,333
3812,4092,1269,abc123xyz,-96,10,333
3813,4099,1269,abc123xyz,-90,10,333
3814,4099,1270,abc123xyz,-90,10,333
3815,4099,1270,abc123xyz,-83,9,333
3816,4099,1270,abc123xyz,-80,10,333
3817,4099,1271,abc123xyz,-83,10,333
3818,4099,1271,abc123xyz,-82,9,333
3819,4099,1271,abc123xyz,-86,10,333
3820,4099,1272,abc123xyz,-96,10,333
3821,4099,1272,abc123xyz,-88,10,334
3822,4099,1272,abc123xyz,-83,10,333
3823,4092,1273,abc123xyz,-84,10,333
3824,4099,1273,abc123xyz,-80,10,333
3825,4099,1273,abc123xyz,-84,10,333
3826,4099,1274,abc123xyz,-88,10,333
3827,4099,1274,abc123xyz,-90,10,333
3828,4092,1274,abc123xyz,-100,9,333
3829,4099,1275,abc123xyz,-95,10,333
3830,4099,1275,abc123xyz,-91,10,333
3831,4099,1275,abc123xyz,-89,10,333
3832,4099,1276,abc123xyz,-90,10,333
3833,4099,1276,abc123xyz,-88,9,334
3834,4099,1276,abc123xyz,-92,10,333
3835,4092,1277,abc123xyz,-88,10,333
3836,4099,1277,abc123xyz,-99,10,333
3837,4099,1277,abc123xyz,-86,10,333
3838,4099,1278,abc123xyz,-85,10,333
3839,4092,1278,abc123xyz,-88,10,333
3840,4099,1278,abc123xyz,-87,10,333
3841,4099,1279,abc123xyz,-88,9,333
3842,4092,1279,abc123xyz,-95,9,333
3843,4099,1279,abc123xyz,-93,9,333
3844,4099,1280,abc123xyz,-89,10,333
3845,4099,1280,abc123xyz,-85,10,333
3846,4092,1280,abc123xyz,-88,9,334
3847,4092,1281,abc123xyz,-87,9,333
3848,4092,1281,abc123xyz,-93,10,333
3849,4105,1281,abc123xyz,-87,9,333
3850,4092,1282,abc123xyz,-76,10,333
3851,4099,1282,abc123xyz,-103,9,333
3852,4099,1282,abc123xyz,-81,10,333
3853,4099,1283,abc123xyz,-89,10,333
3854,4099,1283,abc123xyz,-99,10,333
3855,4092,1283,abc123xyz,-75,10,333
3856,4099,1284,abc123xyz,-74,10,333
3857,4099,1284,abc123xyz,-89,10,333
3858,4092,1284,abc123xyz,-89,9,333
3859,4099,1285,abc123xyz,-93,10,334
3860,4105,1285,abc123xyz,-95,10,333
3861,4092,1285,abc123xyz,-77,10,333
3862,4099,1286,abc123xyz,-92,10,333
3863,4099,1286,abc123xyz,-98,10,333
3864,4099,1286,abc123xyz,-82,9,333
3865,4092,1287,abc123xyz,-85,10,333
3866,4099,1287,abc123xyz,-76,10,333
3867,4099,1287,abc123xyz,-82,10,333
3868,4099,1288,abc123xyz,-99,9,333
3869,4099,1288,abc123xyz,-80,10,333
3870,4099,1288,abc123xyz,-81,10,333
3871,4099,1289,abc123xyz,-84,10,333
3872,4099,1289,abc123xyz,-82,9,333
3873,4099,1289,abc123xyz,-91,10,333
3874,4099,1290,abc123xyz,-80,10,334
3875,4099,1290,abc123xyz,-76,10,333
3876,4099,1290,abc123xyz,-87,10,333
3877,4099,1291,abc123xyz,-84,9,333
3878,4099,1291,abc123xyz,-95,10,333
3879,4099,1291,abc123xyz,-89,10,333
3880,4099,1292,abc123xyz,-82,9,333
3881,4092,1292,abc123xyz,-87,10,333
3882,4099,1292,abc123xyz,-89,10,333
3883,4099,1293,abc123xyz,-84,10,333
3884,4099,1293,abc123xyz,-87,10,333
3885,4099,1293,abc123xyz,-84,10,333
3886,4099,1294,abc123xyz,-98,10,334
3887,4099,1294,abc123xyz,-88,10,333
3888,4099,1294,abc123xyz,-77,10,333
3889,4099,1295,abc123xyz,-77,10,333
3890,4099,1295,abc123xyz,-91,10,333
3891,4105,1295,abc123xyz,-86,10,333
3892,4099,1296,abc123xyz,-87,10,333
3893,4092,1296,abc123xyz,-82,10,333
3894,4099,1296,abc123xyz,-80,10,333
3895,4099,1297,abc123xyz,-84,10,333
3896,4099,1297,abc123xyz,-83,10,333
3897,4099,1297,abc123xyz,-77,10,333
3898,4099,1298,abc123xyz,-86,10,333
3899,4099,1298,abc123xyz,-83,9,334
3900,4099,1298,abc123xyz,-86,10,333
3901,4099,1299,abc123xyz,-88,10,333
3902,4099,1299,abc123xyz,-76,10,333
3903,4099,1299,abc123xyz,-83,10,333
3904,4099,1300,abc123xyz,-88,9,333
3905,4099,1300,abc123xyz,-77,10,333
3906,4092,1300,abc123xyz,-84,10,333
3907,4099,1301,abc123xyz,-79,10,333
3908,4092,1301,abc123xyz,-83,10,333
3909,4105,1301,abc123xyz,-96,10,333
3910,4099,1302,abc123xyz,-82,10,334
3911,4099,1302,abc123xyz,-83,10,333
3912,4099,1302,abc123xyz,-87,10,333
3913,4092,1303,abc123xyz,-79,10,333
3914,4092,1303,abc123xyz,-90,10,333
3915,4099,1303,abc123xyz,-86,10,333
3916,4092,1304,abc123xyz,-76,10,333
3917,4099,1304,abc123xyz,-86,10,333
3918,4099,1304,abc123xyz,-84,10,333
3919,4092,1305,abc123xyz,-82,9,333
3920,4099,1305,abc123xyz,-87,10,333
3921,4099,1305,abc123xyz,-82,9,334
3922,4099,1306,abc123xyz,-84,10,333
3923,4099,1306,abc123xyz,-89,10,333
3924,4099,1306,abc123xyz,-76,10,333
3925,4099,1307,abc123xyz,-86,10,333
3926,4099,1307,abc123xyz,-82,10,333
3927,4099,1307,abc123xyz,-86,10,333
3928,4099,1308,abc123xyz,-83,9,333
3929,4099,1308,abc123xyz,-86,10,333
3930,4105,1308,abc123xyz,-84,10,333
3931,4099,1309,abc123xyz,-97,10,333
3932,4099,1309,abc123xyz,-82,10,333
3933,4105,1309,abc123xyz,-84,10,334
3934,4099,1310,abc123xyz,-84,9,333
3935,4099,1310,abc123xyz,-84,9,333
3936,4092,1310,abc123xyz,-84,10,333
3937,4092,1311,abc123xyz,-86,10,333
3938,4092,1311,abc123xyz,-84,10,333
3939,4099,1311,abc123xyz,-88,9,333
3940,4099,1312,abc123xyz,-88,10,333
3941,4092,1312,abc123xyz,-91,10,333
3942,4099,1312,abc123xyz,-88,10,333
3943,4092,1313,abc123xyz,-87,10,333
3944,4099,1313,abc123xyz,-87,10,334
3945,4099,1313,abc123xyz,-89,10,333
3946,4092,1314,abc123xyz,-86,10,333
3947,4099,1314,abc123xyz,-85,10,333
3948,4105,1314,abc123xyz,-80,10,333
3949,4099,1315,abc123xyz,-77,10,333
3950,4105,1315,abc123xyz,-80,10,333
3951,4099,1315,abc123xyz,-80,10,333
3952,4099,1316,abc123xyz,-80,10,333
3953,4099,1316,abc123xyz,-79,10,333
3954,4099,1316,abc123xyz,-79,10,333
3955,4099,1317,abc123xyz,-79,10,333
3956,4092,1317,abc123xyz,-81,10,333
3957,4086,1317,abc123xyz,-81,10,333
3958,4099,1318,abc123xyz,-84,10,334
3959,4099,1318,abc123xyz,-82,9,333
3960,4092,1318,abc123xyz,-82,10,333
3961,4099,1319,abc123xyz,-81,10,333
3962,4092,1319,abc123xyz,-81,10,333
3963,4092,1319,abc123xyz,-80,10,333
3964,4099,1320,abc123xyz,-77,9,333
3965,4099,1320,abc123xyz,-83,9,333
3966,4099,1320,abc123xyz,-81,10,333
3967,4099,1321,abc123xyz,-77,10,333
3968,4092,1321,abc123xyz,-83,10,333
3969,4099,1321,abc123xyz,-80,10,333
3970,4092,1322,abc123xyz,-80,10,333
3971,4099,1322,abc123xyz,-82,9,333
3972,4092,1322,abc123xyz,-80,10,334
3973,4099,1323,abc123xyz,-82,10,333
3974,4092,1323,abc123xyz,-77,10,333
3975,4092,1323,abc123xyz,-77,10,333
3976,4099,1324,abc123xyz,-86,10,333
3977,4099,1324,abc123xyz,-82,9,333
3978,4099,1324,abc123xyz,-77,10,333
3979,4105,1325,abc123xyz,-83,10,333
3980,4099,1325,abc123xyz,-87,10,333
3981,4099,1325,abc123xyz,-84,10,333
3982,4086,1326,abc123xyz,-86,10,333
3983,4099,1326,abc123xyz,-92,10,333
3984,4099,1326,abc123xyz,-90,10,333
3985,4086,1327,abc123xyz,-83,10,333
3986,4092,1327,abc123xyz,-81,10,333
3987,4099,1327,abc123xyz,-88,9,333
3988,4099,1328,abc123xyz,-86,10,333
3989,4099,1328,abc123xyz,-81,10,334
3990,4099,1328,abc123xyz,-79,10,333
3991,4092,1329,abc123xyz,-92,10,333
3992,4099,1329,abc123xyz,-88,10,333
3993,4092,1329,abc123xyz,-83,10,333
3994,4092,1330,abc123xyz,-82,9,333
3995,4099,1330,abc123xyz,-88,9,333
3996,4092,1330,abc123xyz,-107,7,333
3997,4092,1331,abc123xyz,-83,10,333
3998,4092,1331,abc123xyz,-87,10,333
3999,4099,1331,abc123xyz,-86,10,333
4000,4099,1332,abc123xyz,-82,10,333
4001,4092,1332,abc123xyz,-85,10,334
4002,4099,1332,abc123xyz,-88,10,333
4003,4099,1333,abc123xyz,-83,10,333
4004,4099,1333,abc123xyz,-85,10,333
4005,4099,1333,abc123xyz,-80,9,333
4006,4099,1334,abc123xyz,-81,9,333
4007,4099,1334,abc123xyz,-82,9,333
4008,4099,1334,abc123xyz,-75,10,333
4009,4099,1335,abc123xyz,-80,11,333
4010,4099,1335,abc123xyz,-83,9,333
4011,4099,1335,abc123xyz,-80,10,333
4012,4099,1336,abc123xyz,-83,10,333
4013,4099,1336,abc123xyz,-81,10,333
4014,4099,1336,abc123xyz,-81,10,334
4015,4099,1337,abc123xyz,-80,10,333
4016,4099,1337,abc123xyz,-82,10,333
4017,4099,1337,abc123xyz,-86,10,333
4018,4099,1338,abc123xyz,-83,10,333
4019,4099,1338,abc123xyz,-80,10,333
4020,4092,1338,abc123xyz,-80,10,333
4021,4099,1339,abc123xyz,-80,10,333
4022,4105,1339,abc123xyz,-76,10,333
4023,4099,1339,abc123xyz,-79,10,333
4024,4099,1340,abc123xyz,-80,10,333
4025,4099,1340,abc123xyz,-81,9,334
4026,4099,1340,abc123xyz,-80,10,333
4027,4099,1341,abc123xyz,-77,10,333
4028,4092,1341,abc123xyz,-85,10,333
4029,4099,1341,abc123xyz,-86,10,333
4030,4099,1342,abc123xyz,-79,10,333
4031,4099,1342,abc123xyz,-77,10,333
4032,4099,1342,abc123xyz,-81,10,333
4033,4099,1343,abc123xyz,-80,11,333
4034,4099,1343,abc123xyz,-80,10,333
4035,4099,1343,abc123xyz,-79,10,333
4036,4099,1344,abc123xyz,-83,10,334
4037,4099,1344,abc123xyz,-86,10,333
4038,4099,1344,abc123xyz,-80,10,333
4039,4099,1345,abc123xyz,-80,10,333
4040,4099,1345,abc123xyz,-83,10,333
4041,4099,1345,abc123xyz,-92,10,333
4042,4099,1346,abc123xyz,-82,10,333
4043,4092,1346,abc123xyz,-81,10,333
4044,4092,1346,abc123xyz,-76,10,333
4045,4099,1347,abc123xyz,-79,9,333
4046,4099,1347,abc123xyz,-85,10,333
4047,4099,1347,abc123xyz,-84,10,334
4048,4092,1348,abc123xyz,-82,9,333
4049,4099,1348,abc123xyz,-76,10,333
4050,4099,1348,abc123xyz,-79,10,333
4051,4099,1349,abc123xyz,-76,10,333
4052,4092,1349,abc123xyz,-77,10,333
4053,4099,1349,abc123xyz,-76,9,333
4054,4092,1350,abc123xyz,-75,10,333
4055,4099,1350,abc123xyz,-81,10,333
4056,4099,1350,abc123xyz,-77,10,333
4057,4099,1351,abc123xyz,-80,10,333
4058,4092,1351,abc123xyz,-84,10,333
4059,4099,1351,abc123xyz,-81,10,334
4060,4099,1352,abc123xyz,-81,10,333
4061,4099,1352,abc123xyz,-82,10,333
4062,4092,1352,abc123xyz,-80,10,333
4063,4092,1353,abc123xyz,-76,10,333
4064,4099,1353,abc123xyz,-81,10,333
4065,4099,1353,abc123xyz,-80,10,333
4066,4099,1354,abc123xyz,-76,10,333
4067,4099,1354,abc123xyz,-82,10,333
4068,4099,1354,abc123xyz,-84,9,333
4069,4099,1355,abc123xyz,-85,10,333
4070,4099,1355,abc123xyz,-86,10,333
4071,4099,1355,abc123xyz,-83,10,334
4072,4099,1356,abc123xyz,-76,10,333
4073,4099,1356,abc123xyz,-75,10,333
4074,4092,1356,abc123xyz,-80,10,333
4075,4099,1357,abc123xyz,-81,9,333
4076,4092,1357,abc123xyz,-76,10,333
4077,4092,1357,abc123xyz,-82,9,333
4078,4092,1358,abc123xyz,-87,10,333
4079,4092,1358,abc123xyz,-81,10,333
4080,4099,1358,abc123xyz,-75,10,333
4081,4099,1359,abc123xyz,-79,10,334
4082,4099,1359,abc123xyz,-76,10,333
4083,4092,1359,abc123xyz,-74,10,333
4084,4092,1360,abc123xyz,-81,10,333
4085,4092,1360,abc123xyz,-90,10,333
4086,4099,1360,abc123xyz,-101,9,333
4087,4099,1361,abc123xyz,-89,10,333
4088,4099,1361,abc123xyz,-89,10,333
4089,4099,1361,abc123xyz,-84,10,333
4090,4099,1362,abc123xyz,-84,10,334
4091,4105,1362,abc123xyz,-80,10,333
4092,4092,1362,abc123xyz,-80,10,333
4093,4092,1363,abc123xyz,-77,10,333
4094,4105,1363,abc123xyz,-77,10,333
4095,4092,1363,abc123xyz,-80,10,333
4096,4092,1364,abc123xyz,-81,9,333
4097,4099,1364,abc123xyz,-82,10,333
4098,4099,1364,abc123xyz,-80,10,333
4099,4092,1365,abc123xyz,-79,10,334
4100,4099,1365,abc123xyz,-77,10,333
4101,4092,1365,abc123xyz,-76,10,333
4102,4099,1366,abc123xyz,-76,10,333
4103,4099,1366,abc123xyz,-82,10,333
4104,4105,1366,abc123xyz,-80,10,333
4105,4092,1367,abc123xyz,-84,10,333
4106,4099,1367,abc123xyz,-81,10,333
4107,4099,1367,abc123xyz,-80,10,334
4108,4099,1368,abc123xyz,-83,10,333
4109,4105,1368,abc123xyz,-82,10,333
4110,4099,1368,abc123xyz,-81,10,333
4111,4099,1369,abc123xyz,-77,10,333
4112,4099,1369,abc123xyz,-77,10,333
4113,4099,1369,abc123xyz,-79,10,333
4114,4092,1370,abc123xyz,-80,10,333
4115,4099,1370,abc123xyz,-77,10,333
4116,4092,1370,abc123xyz,-79,10,334
4117,4092,1371,abc123xyz,-75,9,333
4118,4092,1371,abc123xyz,-83,10,333
4119,4092,1371,abc123xyz,-81,10,333
4120,4099,1372,abc123xyz,-79,10,333
4121,4099,1372,abc123xyz,-81,9,333
4122,4099,1372,abc123xyz,-80,10,333
4123,4092,1373,abc123xyz,-77,10,333
4124,4099,1373,abc123xyz,-85,9,333
4125,4099,1373,abc123xyz,-77,10,334
4126,4092,1374,abc123xyz,-77,10,333
4127,4099,1374,abc123xyz,-79,9,333
4128,4105,1374,abc123xyz,-96,9,333
4129,4099,1375,abc123xyz,-76,10,333
4130,4099,1375,abc123xyz,-81,10,333
4131,4092,1375,abc123xyz,-89,9,333
4132,4099,1376,abc123xyz,-77,10,333
4133,4092,1376,abc123xyz,-81,10,333
4134,4092,1376,abc123xyz,-85,10,334
4135,4092,1377,abc123xyz,-81,10,333
4136,4099,1377,abc123xyz,-80,10,333
4137,4099,1377,abc123xyz,-86,10,333
4138,4099,1378,abc123xyz,-85,10,333
4139,4092,1378,abc123xyz,-81,10,333
4140,4099,1378,abc123xyz,-85,10,333
4141,4092,1379,abc123xyz,-90,10,333
4142,4099,1379,abc123xyz,-79,10,333
4143,4099,1379,abc123xyz,-82,10,334
4144,4099,1380,abc123xyz,-88,10,333
4145,4099,1380,abc123xyz,-83,10,333
4146,4099,1380,abc123xyz,-79,10,333
4147,4099,1381,abc123xyz,-84,10,333
4148,4099,1381,abc123xyz,-83,10,333
4149,4105,1381,abc123xyz,-83,10,333
4150,4099,1382,abc123xyz,-84,9,334
4151,4092,1382,abc123xyz,-77,10,333
4152,4099,1382,abc123xyz,-76,10,333
4153,4099,1383,abc123xyz,-79,10,333
4154,4099,1383,abc123xyz,-79,10,333
4155,4099,1383,abc123xyz,-80,10,333
4156,4099,1384,abc123xyz,-81,10,333
4157,4099,1384,abc123xyz,-85,10,334
4158,4099,1384,abc123xyz,-81,10,333
4159,4099,1385,abc123xyz,-79,10,333
4160,4099,1385,abc123xyz,-76,10,333
4161,4099,1385,abc123xyz,-74,10,333
4162,4099,1386,abc123xyz,-76,10,333
4163,4099,1386,abc123xyz,-77,10,333
4164,4099,1386,abc123xyz,-76,10,334
4165,4099,1387,abc123xyz,-76,10,333
4166,4099,1387,abc123xyz,-77,10,333
4167,4099,1387,abc123xyz,-76,10,333
4168,4099,1388,abc123xyz,-77,10,333
4169,4099,1388,abc123xyz,-85,10,333
4170,4099,1388,abc123xyz,-83,10,333
4171,4099,1389,abc123xyz,-77,10,333
4172,4099,1389,abc123xyz,-79,9,334
4173,4099,1389,abc123xyz,-76,10,333
4174,4099,1390,abc123xyz,-74,10,333
4175,4099,1390,abc123xyz,-73,10,333
4176,4099,1390,abc123xyz,-77,10,333
4177,4099,1391,abc123xyz,-77,10,333
4178,4092,1391,abc123xyz,-79,9,333
4179,4092,1391,abc123xyz,-81,10,334
4180,4099,1392,abc123xyz,-80,9,333
4181,4099,1392,abc123xyz,-83,10,333
4182,4099,1392,abc123xyz,-77,10,333
4183,4092,1393,abc123xyz,-79,10,333
4184,4099,1393,abc123xyz,-75,10,333
4185,4105,1393,abc123xyz,-76,10,333
4186,4099,1394,abc123xyz,-77,10,334
4187,4092,1394,abc123xyz,-82,9,333
4188,4105,1394,abc123xyz,-84,10,333
4189,4099,1395,abc123xyz,-82,9,333
4190,4099,1395,abc123xyz,-84,10,333
4191,4099,1395,abc123xyz,-82,10,333
4192,4099,1396,abc123xyz,-79,10,333
4193,4099,1396,abc123xyz,-77,10,334
4194,4092,1396,abc123xyz,-77,10,333
4195,4099,1397,abc123xyz,-76,10,333
4196,4099,1397,abc123xyz,-82,9,333
4197,4092,1397,abc123xyz,-82,10,333
4198,4099,1398,abc123xyz,-79,10,333
4199,4092,1398,abc123xyz,-79,10,333
4200,4099,1398,abc123xyz,-80,10,334
4201,4099,1399,abc123xyz,-77,10,333
4202,4099,1399,abc123xyz,-77,10,333
4203,4099,1399,abc123xyz,-75,10,333
4204,4092,1400,abc123xyz,-77,10,333
4205,4092,1400,abc123xyz,-80,10,333
4206,4105,1400,abc123xyz,-77,10,333
4207,4099,1401,abc123xyz,-77,10,333
4208,4092,1401,abc123xyz,-81,9,334
4209,4092,1401,abc123xyz,-82,10,333
4210,4099,1402,abc123xyz,-82,10,333
4211,4092,1402,abc123xyz,-80,10,333
4212,4099,1402,abc123xyz,-81,10,333
4213,4099,1403,abc123xyz,-77,10,333
4214,4099,1403,abc123xyz,-80,10,333
4215,4092,1403,abc123xyz,-79,9,333
4216,4099,1404,abc123xyz,-79,10,334
